source,facility,metric,value,notes
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",output_tokens: weekend/weekday ratio,0.338,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)","output_tokens: normalized hour-of-day profile (h0..h23, value/mean)",0.814;0.782;0.748;0.628;0.514;0.425;0.380;0.298;0.258;0.273;0.278;0.383;0.706;1.131;1.566;1.710;1.658;1.859;2.015;2.055;1.953;1.486;1.168;0.913,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",requests: hour-of-day amplitude (peak-trough)/mean,0.579,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.32, min/mean 0.74; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",requests: peak hour / trough hour,14 / 22,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",requests: weekend/weekday ratio,0.568,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)","requests: normalized hour-of-day profile (h0..h23, value/mean)",0.889;0.959;0.959;0.793;0.792;0.854;0.976;1.051;1.080;1.038;0.968;1.025;1.133;1.264;1.317;1.253;1.148;1.098;1.089;1.025;0.959;0.816;0.739;0.776,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",input_tokens: hour-of-day amplitude (peak-trough)/mean,0.556,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.26, min/mean 0.71; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",input_tokens: peak hour / trough hour,14 / 22,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",input_tokens: weekend/weekday ratio,0.571,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)","input_tokens: normalized hour-of-day profile (h0..h23, value/mean)",0.928;1.009;1.024;0.839;0.861;0.936;1.059;1.134;1.137;1.061;0.977;1.019;1.108;1.223;1.263;1.194;1.084;1.028;1.014;0.956;0.899;0.772;0.707;0.768,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",output_tokens: hour-of-day amplitude (peak-trough)/mean,0.554,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.26, min/mean 0.70; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",output_tokens: peak hour / trough hour,14 / 22,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)",output_tokens: weekend/weekday ratio,0.612,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (conv, 1 week)","output_tokens: normalized hour-of-day profile (h0..h23, value/mean)",0.914;0.999;1.006;0.824;0.855;0.939;1.065;1.146;1.158;1.086;0.997;1.043;1.122;1.231;1.255;1.184;1.079;1.024;1.006;0.948;0.890;0.768;0.701;0.758,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",requests: hour-of-day amplitude (peak-trough)/mean,1.682,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.84, min/mean 0.16; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",requests: peak hour / trough hour,14 / 7,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",requests: weekend/weekday ratio,1.465,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)","requests: normalized hour-of-day profile (h0..h23, value/mean)",0.963;0.914;0.585;0.525;0.377;0.350;0.198;0.157;0.182;0.426;0.900;1.317;1.786;1.537;1.839;1.435;1.511;1.388;1.209;1.605;1.385;1.203;1.156;1.050,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",request_tokens: hour-of-day amplitude (peak-trough)/mean,1.66,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.76, min/mean 0.10; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",request_tokens: peak hour / trough hour,16 / 7,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",request_tokens: weekend/weekday ratio,1.21,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)","request_tokens: normalized hour-of-day profile (h0..h23, value/mean)",1.293;1.197;0.650;0.441;0.335;0.214;0.164;0.098;0.108;0.259;0.616;1.007;1.168;1.178;1.661;1.672;1.758;1.750;1.417;1.530;1.545;1.201;1.266;1.475,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",response_tokens: hour-of-day amplitude (peak-trough)/mean,1.463,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 1.55, min/mean 0.08; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",response_tokens: peak hour / trough hour,15 / 8,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)",response_tokens: weekend/weekday ratio,1.558,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"BurstGPT v2.0 (Wang et al. KDD25; github HPMLL/BurstGPT, file BurstGPT_1.csv)","BurstGPT_1 (Azure OpenAI GPT service, ~2 months, relative time)","response_tokens: normalized hour-of-day profile (h0..h23, value/mean)",1.397;1.322;0.995;0.927;0.752;0.499;0.312;0.113;0.085;0.418;0.833;0.848;1.074;0.925;1.238;1.548;1.377;1.256;1.201;1.188;1.484;1.380;1.311;1.517,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),colocation_10MW_2840nodes_20u,hour-of-day amplitude (peak-trough)/mean of IT power,0.559,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 2.38 MW, max 6.08 MW, PAR 2.56; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_20u,"peak hour / trough hour (local, hour-of-day mean)",19 / 6,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_20u,weekend/weekday mean power ratio,1.176,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_20u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",1.130;1.121;1.033;0.900;0.750;0.661;0.658;0.689;0.737;0.788;0.863;0.921;0.982;1.033;1.103;1.145;1.185;1.192;1.213;1.216;1.214;1.183;1.159;1.125,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),colocation_10MW_2840nodes_40u,hour-of-day amplitude (peak-trough)/mean of IT power,0.71,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 3.56 MW, max 7.34 MW, PAR 2.06; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_40u,"peak hour / trough hour (local, hour-of-day mean)",20 / 6,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_40u,weekend/weekday mean power ratio,1.239,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_40u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",1.195;1.135;1.033;0.914;0.739;0.588;0.558;0.590;0.651;0.724;0.816;0.895;0.976;1.045;1.137;1.180;1.199;1.216;1.250;1.265;1.268;1.239;1.209;1.180,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),colocation_10MW_2840nodes_60u,hour-of-day amplitude (peak-trough)/mean of IT power,0.505,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 4.74 MW, max 7.31 MW, PAR 1.54; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_60u,"peak hour / trough hour (local, hour-of-day mean)",23 / 5,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_60u,weekend/weekday mean power ratio,1.274,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_60u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",1.153;1.030;0.919;0.830;0.752;0.697;0.704;0.726;0.758;0.797;0.871;0.933;1.008;1.071;1.137;1.158;1.174;1.181;1.180;1.165;1.172;1.181;1.201;1.202,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),colocation_10MW_2840nodes_80u,hour-of-day amplitude (peak-trough)/mean of IT power,0.353,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 5.91 MW, max 7.32 MW, PAR 1.24; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_80u,"peak hour / trough hour (local, hour-of-day mean)",22 / 6,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_80u,weekend/weekday mean power ratio,1.187,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),colocation_10MW_2840nodes_80u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",1.103;1.053;0.987;0.913;0.850;0.799;0.792;0.809;0.838;0.867;0.906;0.931;0.984;1.029;1.080;1.105;1.128;1.112;1.094;1.095;1.118;1.130;1.145;1.133,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),inference_1MW_283nodes_20u,hour-of-day amplitude (peak-trough)/mean of IT power,0.407,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 0.26 MW, max 0.46 MW, PAR 1.79; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_20u,"peak hour / trough hour (local, hour-of-day mean)",18 / 4,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_20u,weekend/weekday mean power ratio,0.76,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_20u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",0.925;0.941;0.930;0.856;0.833;0.836;0.862;0.873;0.877;0.863;0.844;0.885;0.979;1.109;1.215;1.227;1.179;1.207;1.240;1.229;1.187;1.045;0.948;0.909,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),inference_1MW_283nodes_40u,hour-of-day amplitude (peak-trough)/mean of IT power,0.538,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 0.39 MW, max 0.80 MW, PAR 2.04; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_40u,"peak hour / trough hour (local, hour-of-day mean)",18 / 4,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_40u,weekend/weekday mean power ratio,0.69,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_40u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",0.900;0.922;0.908;0.810;0.780;0.784;0.818;0.833;0.838;0.819;0.794;0.848;0.971;1.143;1.284;1.300;1.236;1.273;1.318;1.303;1.247;1.058;0.931;0.879,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),inference_1MW_283nodes_60u,hour-of-day amplitude (peak-trough)/mean of IT power,0.522,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 0.53 MW, max 0.80 MW, PAR 1.52; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_60u,"peak hour / trough hour (local, hour-of-day mean)",15 / 4,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_60u,weekend/weekday mean power ratio,0.673,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_60u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",0.907;0.932;0.915;0.802;0.768;0.772;0.812;0.829;0.835;0.813;0.784;0.846;0.989;1.172;1.272;1.290;1.255;1.275;1.287;1.278;1.254;1.088;0.943;0.882,COMPUTED
Vercellino et al. 2026 dataset 03_whole-facility_profiles (DIPLOEE SIMULATION driven by measured node profiles; arXiv:2604.07345; doi:10.7799/3025227),inference_1MW_283nodes_80u,hour-of-day amplitude (peak-trough)/mean of IT power,0.298,"COMPUTED from 1-min year-long SIMULATED csv (not measured facility); mean 0.66 MW, max 0.80 MW, PAR 1.21; utilization distributions from Acme trace (colocation) / Azure LLM trace (inference)"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_80u,"peak hour / trough hour (local, hour-of-day mean)",15 / 4,"COMPUTED; paper text: colocation submissions rise after 8 AM peak after 4 PM; inference ramps after 9 AM, declines after 10 PM"
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_80u,weekend/weekday mean power ratio,0.739,COMPUTED (colocation >1 because Acme-derived weekly distribution peaks Thu/Sat evening per paper; inference ~0.7)
Vercellino et al. 2026 dataset (simulated),inference_1MW_283nodes_80u,"normalized hour-of-day IT power profile (h0..h23, value/mean)",0.991;1.015;0.999;0.873;0.832;0.837;0.884;0.904;0.911;0.885;0.852;0.924;1.040;1.104;1.119;1.130;1.125;1.128;1.126;1.119;1.122;1.096;1.017;0.965,COMPUTED
"Hu et al. 2021 Helios (SenseTime), SC21; arXiv:2109.01313","Helios 4 clusters, 6416 GPUs, Apr-Sep 2020",hourly cluster GPU-allocation utilization range,65%-90% across clusters; night (0-8 am) dip 5-8%; std of hourly utilization 7% (Saturn) / 10-12% (others),"EXACT text Sec 3.1.1 (utilization = allocated GPUs, not power). Job submission rate has strong diurnal (lowest at night, dips at 12pm/6pm)"
Radovanovic et al. 2021 Google CICS; arXiv:2106.11750,"Google campus, all clusters, Feb-Apr 2021 randomized experiment",power drop during highest-carbon hours from load shaping,1-2% (campus average); 8% in a well-forecast cluster (VCC dropped flexible load ~50% for 6 h),EXACT text Sec IV; normalized daily power curves shown in Fig 12 (values not tabulated); PUE ~1.09 fleet-wide (Hall et al.)
"Hall, Micheli, Belgioioso, Radovanovic, Dorfler 2025; arXiv:2410.21510 (IEEE TCNS)",60 normalized daily compute-usage shapes from randomly selected Google clusters,normalized load profile shape,"Fig 3: trough ~0.2-0.5 during hours 0-6, peak ~1.3-1.5 around hours 10-20 (normalized units unstated, post-scheduling curves)","APPROX read from Fig 3/4; profiles are compute load after optimal/greedy scheduling, not raw measured power; raw normalized data not published. PUE 1.09 stated (Sec III-B)"
Patel et al. 2024 POLCA; arXiv:2308.12908,"Azure production LLM inference cluster (row-level, 6 weeks Jun-Aug 2023)",diurnal pattern,qualitative: inference power shows diurnal pattern with short-term variations; peak 79% of provisioned; max 2 s spike 9%,EXACT text/Table 2; amplitude not disclosed (y-axes hidden for confidentiality)
Vercellino et al. 2026 text; arXiv:2604.07345,simulated 10 MW colocation / 1 MW inference DC,"peak-to-average ratio (annual, 1-min)",colocation 2.56/2.06/1.54/1.24 and inference 1.79/2.04/1.52/1.21 at 20/40/60/80% utilization,EXACT Tables 3-4 (simulation)
"Majumder, Yu, Xie 2026; arXiv:2604.10769",trace-calibrated shared-GPU DC model (MIT SuperCloud batch + Azure LLM 2024 inference),daily shape,"qualitative: inference rises midday->evening while batch declines, so aggregate power flatter than either component (Fig 1c)",EXACT text; numeric amplitude only in figures/supplement (not extracted); simulation not measurement
"Mughees et al. 2025; arXiv:2503.07756 (MIT SuperCloud, V100)","MIT SuperCloud 448 V100 GPUs, Feb-Oct 2021",aggregate GPU power peak,"45 kW (=100 W/GPU, 0.33 of 300 W TDP)","EXACT text; no daily amplitude reported; raw data public at s3://mit-supercloud-dataset/datacenter-challenge/202201/ (not downloaded, multi-TB)"
"IEEE DataPort ""Three-Month Weather-Integrated Data Center Power Load Hourly Dataset""","6 synthetic sites, Syracuse NY, May-Jul 2018",n/a,not usable,"SYNTHETIC (""does not represent any single real data center facility""), subscription-gated, no GPU/AI content; the companion ""Multi-Scale Hourly Electrical Load Dataset for AI-Driven Data Centers"" (400 A100) is also physics-model generated, not measured"
Alibaba PAI / Microsoft Philly traces,GPU cluster traces,daily amplitude,not extracted,"Traces contain job/utilization logs, not power; no daily power amplitude reported in the papers checked (Weng et al. NSDI22, Jeon et al. ATC19)"
