dataset,request_rate,num_prompts,gpu_mean_W,gpu_p10_W,gpu_p90_W,gpu_max_W,node_mean_W,meta_node_mean_W,gpu_mean_frac_tdp
likaixin/InstructCoder,27,8100,634.5095944104561,624.7494,644.4349,660.883,2538.0383776418244,2769.862707821216,0.906442277729223
likaixin/InstructCoder,28,8400,640.6426140155728,631.922,648.9819,665.429,2562.570456062291,2793.545049808404,0.9152037343079612
likaixin/InstructCoder,29,8700,649.0651228460256,640.872,657.5955,671.815,2596.2604913841024,2828.6620000373464,0.9272358897800366
likaixin/InstructCoder,30,9000,654.8748503893214,646.9422,662.3673,696.302,2619.4994015572856,2852.24232036989,0.9355355005561734
likaixin/InstructCoder,31,9300,658.6448736095662,651.6331,665.7704,676.442,2634.5794944382646,2867.748370267782,0.940921248013666
likaixin/InstructCoder,32,9600,661.6821357063403,654.7675,668.4908,683.84,2646.7285428253613,2882.4852571977053,0.9452601938662004
likaixin/InstructCoder,33,9900,663.5310109844271,656.9022,670.3095,684.9,2654.124043937709,2886.5620979050705,0.9479014442634672
likaixin/InstructCoder,34,10200,664.1400944104561,657.3334,671.026,685.532,2656.5603776418243,2888.573989838216,0.9487715634435087
likaixin/InstructCoder,35,10500,663.2706332035596,654.7085,671.1438,685.559,2653.0825328142378,2885.0671277362335,0.9475294760050851
likaixin/InstructCoder,36,10800,652.0097438820914,637.2923000000001,665.9941,684.009,2608.0389755283645,2840.6138495313744,0.9314424912601305
likaixin/InstructCoder,37,11100,639.198939098999,630.8034,656.8516,708.416,2556.7957563959953,2785.9122590077836,0.9131413415699985
likaixin/InstructCoder,38,11400,646.3378541434928,634.6164,656.7621,672.101,2585.3514165739707,2817.38170134604,0.9233397916335612
likaixin/InstructCoder,39,11700,650.0271877085651,640.6968,658.8948,674.881,2600.1087508342603,2831.6635799171577,0.928610268155093
likaixin/InstructCoder,40,12000,652.0003078420467,643.4945,660.2859,672.806,2608.001231368187,2839.5559702662717,0.9314290112029239
likaixin/InstructCoder,41,12300,649.5142848998887,642.89,660.6206999999999,687.334,2598.057139599555,2826.790624486726,0.9278775498569839
likaixin/InstructCoder,42,12600,653.1690843993325,645.9363000000001,665.5938000000001,709.747,2612.67633759733,2841.634576030864,0.9330986919990465
likaixin/InstructCoder,43,12900,654.8919140711902,646.4543,666.8096999999999,684.934,2619.5676562847607,2854.7758449551557,0.9355598772445574
likaixin/InstructCoder,44,13200,656.938044771969,647.9698000000001,669.3539000000001,689.963,2627.752179087875,2858.180994910175,0.9384829211028128
likaixin/InstructCoder,45,13500,657.9622454115683,648.8354,670.0987,695.541,2631.848981646274,2863.988017051028,0.939946064873669
likaixin/InstructCoder,46,13800,656.7416890989989,647.3501,668.7349,684.115,2626.9667563959956,2859.1896311171736,0.9382024129985699
likaixin/InstructCoder,47,14100,656.7397869855396,647.0880999999999,669.3585,692.338,2626.9591479421583,2860.259846785958,0.9381996956936279
likaixin/InstructCoder,48,14400,656.5174476097833,647.0475,668.838,685.592,2626.0697904391327,2859.935735611851,0.9378820680139761
likaixin/InstructCoder,49,14700,654.5070906562846,644.8909,669.8157,692.83,2618.0283626251385,2848.8466151413395,0.935010129508978
likaixin/InstructCoder,50,15000,658.1708769466073,647.7331,671.0928,691.147,2632.68350778643,2862.278419475295,0.9402441099237248
likaixin/InstructCoder,51,15300,653.4470999721913,640.4149,667.8285,689.391,2613.788399888765,2845.1114729962856,0.9334958571031304
likaixin/InstructCoder,52,15600,648.506164766407,634.6406000000001,664.0059,681.527,2594.024659065629,2827.313769588473,0.9264373782377242
likaixin/InstructCoder,53,15900,652.4283382925473,640.6619,666.1586,725.821,2609.713353170189,2840.983829524358,0.9320404832750676
likaixin/InstructCoder,54,16200,650.73065378198,637.4283,665.0761,688.704,2602.92261512792,2836.301179592563,0.9296152196885429
likaixin/InstructCoder,55,16500,651.5513948026681,637.9105,666.2205,685.307,2606.205579210672,2839.92933642983,0.9307877068609545
likaixin/InstructCoder,56,16800,650.5483511673152,635.7785,666.0585000000001,682.5,2602.1934046692604,2839.0306095255546,0.9293547873818789
likaixin/InstructCoder,57,17100,651.2894075361512,636.9539,666.631,691.994,2605.157630144605,2838.7187452252683,0.9304134393373589
likaixin/InstructCoder,58,17400,650.8833711784325,635.175,666.8955000000001,681.407,2603.53348471373,2840.268482128086,0.9298333873977608
likaixin/InstructCoder,59,17700,650.7147402669633,633.9845,666.7124,696.916,2602.8589610678528,2834.114660193943,0.9295924860956618
likaixin/InstructCoder,60,18000,650.2398436282692,632.5476,666.0783,722.816,2600.959374513077,2834.641135710948,0.9289140623260989
likaixin/InstructCoder,61,18300,649.9151511401559,633.0011,666.7477,700.943,2599.6606045606227,2833.756220864681,0.9284502159145084
likaixin/InstructCoder,62,18600,651.5698648498332,634.4021,669.4584,698.589,2606.2794593993326,2835.581831956349,0.9308140926426188
likaixin/InstructCoder,63,18900,648.22444201891,629.6813000000001,665.381,693.277,2592.8977680756398,2827.0064622505856,0.9260349171698715
likaixin/InstructCoder,64,19200,648.995319243604,631.7721,666.0360000000001,696.359,2595.9812769744167,2829.835113373625,0.9271361703480057
likaixin/InstructCoder,65,19500,648.9286215953308,630.3489999999999,666.711,695.002,2595.714486381323,2829.942805150164,0.9270408879933297
likaixin/InstructCoder,66,19800,647.8386620344636,627.4224999999999,666.0015000000001,695.066,2591.3546481378544,2825.686150799253,0.9254838029063766
likaixin/InstructCoder,67,20100,650.5052174638488,631.7401,667.432,695.743,2602.020869855395,2838.503087768883,0.9292931678054983
likaixin/InstructCoder,68,20400,649.226330923248,629.6835,666.9932,695.861,2596.905323692992,2827.128264215535,0.9274661870332115
likaixin/InstructCoder,69,20700,650.1347308013356,628.9801,667.8145,700.932,2600.5389232053426,2833.3676486562476,0.9287639011447653
likaixin/InstructCoder,70,21000,650.2634703837597,630.7704,667.2704,690.611,2601.0538815350387,2832.102699725467,0.9289478148339424
likaixin/InstructCoder,71,21300,650.0570236373749,628.8782,668.2572,701.746,2600.2280945494995,2830.872601862507,0.9286528909105355
likaixin/InstructCoder,72,21600,650.3123650639244,626.9590000000001,668.87,698.589,2601.2494602556976,2831.228996367238,0.9290176643770348
likaixin/InstructCoder,73,21900,649.5337780711507,625.388,668.979,700.26,2598.1351122846027,2831.4579139185453,0.9279053972445009
likaixin/InstructCoder,74,22200,645.9813210116731,626.1155,666.349,700.404,2583.925284046692,2819.1018280788844,0.9228304585881044
likaixin/InstructCoder,75,22500,648.1857901612007,626.7175,666.437,699.49,2592.7431606448026,2823.881269411438,0.9259797002302866
likaixin/InstructCoder,76,22800,649.6967800333705,626.9453,667.6817,695.764,2598.787120133482,2834.5124771274886,0.9281382571905292
likaixin/InstructCoder,77,23100,650.5605874582868,626.693,669.1356,697.917,2602.242349833148,2837.6831876994183,0.9293722677975526
likaixin/InstructCoder,78,23400,649.3446389816362,624.9372,668.8296,826.099,2597.378555926545,2830.655650352477,0.9276351985451946
likaixin/InstructCoder,79,23700,649.2154614849833,623.6178,668.4281,699.411,2596.861845939933,2828.531189834049,0.9274506592642618
likaixin/InstructCoder,80,24000,650.0034885984427,624.5595999999999,669.3487,699.38,2600.0139543937707,2832.2646253469,0.9285764122834895
likaixin/InstructCoder,81,24300,649.0898307392995,621.568,669.4185,772.417,2596.3593229571984,2831.123440170642,0.9272711867704279
likaixin/InstructCoder,82,24600,650.0695278086763,623.947,669.561,699.271,2600.278111234705,2833.0329170125738,0.9286707540123947
likaixin/InstructCoder,83,24900,649.0623018631813,621.5503,669.0529,697.504,2596.2492074527254,2826.5724886428234,0.9272318598045448
likaixin/InstructCoder,84,25200,651.0454929127291,624.9715,669.8955,704.512,2604.1819716509176,2834.402020692585,0.9300649898753273
likaixin/InstructCoder,85,25500,649.164882434686,622.0675,668.5740000000001,696.858,2596.659529738744,2828.3177545618587,0.9273784034781228
likaixin/InstructCoder,86,25800,646.0601067853171,619.6002,669.1246,699.427,2584.2404271412684,2815.3966951151965,0.9229430096933101
likaixin/InstructCoder,87,26100,648.3135254449388,622.1747,668.5129000000001,752.883,2593.2541017797553,2823.6188942330714,0.9261621792070555
likaixin/InstructCoder,88,26400,648.0436190939412,619.732,669.2125000000001,695.452,2592.174476375764,2822.449137553508,0.9257765987056302
likaixin/InstructCoder,89,26700,645.1664929087875,616.9245999999999,666.9397,698.395,2580.66597163515,2810.8959131829633,0.9216664184411251
likaixin/InstructCoder,90,27000,642.7741059510566,608.4100000000001,666.4391,699.488,2571.096423804227,2803.2320934609825,0.9182487227872238
likaixin/InstructCoder,91,27300,641.2142020300334,604.561,664.9565,717.066,2564.856808120134,2798.597910732919,0.9160202886143335
likaixin/InstructCoder,92,27600,642.8593667964404,606.7272,666.7668000000001,694.765,2571.437467185762,2802.9224608991262,0.9183705239949149
likaixin/InstructCoder,93,27900,642.9604087875417,607.0774,667.0168000000001,696.341,2571.841635150167,2804.237689894717,0.9185148696964882
likaixin/InstructCoder,94,28200,641.2424169911013,605.5211,664.3759,695.71,2564.9696679644053,2799.252853638624,0.9160605957015733
likaixin/InstructCoder,95,28500,642.1344225528364,606.4481,665.8860000000001,693.655,2568.5376902113458,2800.66957802064,0.9173348893611949
likaixin/InstructCoder,96,28800,645.0448595661848,613.1655999999999,667.2517,707.926,2580.1794382647386,2814.5343572590937,0.9214926565231211
likaixin/InstructCoder,97,29100,645.4641248609566,615.6712,667.3327,698.345,2581.856499443826,2816.956570943107,0.9220916069442238
likaixin/InstructCoder,98,29400,638.589161846496,597.5577000000001,666.3689,710.154,2554.356647385984,2788.253657016555,0.9122702312092801
likaixin/InstructCoder,99,29700,639.4772212180198,600.8611,664.1089000000001,698.252,2557.9088848720803,2791.4814813324706,0.9135388874543141
likaixin/InstructCoder,100,30000,640.1552005280711,602.6365000000001,664.7065,694.926,2560.620802112285,2792.5556431476025,0.9145074293258159
mgoin/mlperf-inference-llama2-data,1,300,458.6167551417454,459.0135,464.1305,471.234,1834.4670205669818,2062.823790012028,0.6551667930596363
mgoin/mlperf-inference-llama2-data,2,600,462.0992750278087,458.80449999999996,465.3228,474.606,1848.3971001112347,2074.5106523972163,0.6601418214682981
mgoin/mlperf-inference-llama2-data,3,900,463.65889251946606,457.4632,471.2788,485.141,1854.6355700778643,2080.839833463386,0.6623698464563801
mgoin/mlperf-inference-llama2-data,4,1200,466.54083120133487,455.2046,478.8319,489.365,1866.1633248053392,2092.953924151493,0.6664869017161926
mgoin/mlperf-inference-llama2-data,5,1500,466.8208788932147,454.55940000000004,478.3879,490.947,1867.2835155728587,2097.8927796409907,0.6668869698474496
mgoin/mlperf-inference-llama2-data,6,1800,469.3814299221357,457.2691,478.7968,489.783,1877.5257196885427,2112.018970228426,0.6705448998887653
mgoin/mlperf-inference-llama2-data,7,2100,473.8899098998887,466.3039,481.533,491.855,1895.5596395995549,2130.215412090707,0.6769855855712696
mgoin/mlperf-inference-llama2-data,8,2400,480.81108384315905,475.82180000000005,486.16990000000004,498.734,1923.2443353726362,2154.067882600987,0.6868729769187987
mgoin/mlperf-inference-llama2-data,9,2700,481.868489438577,477.509,488.291,502.613,1927.473957754308,2158.582559094255,0.6883835563408243
mgoin/mlperf-inference-llama2-data,10,3000,484.563805756396,479.3912,494.6043,512.161,1938.255223025584,2169.641624781556,0.6922340082234228
mgoin/mlperf-inference-llama2-data,11,3300,491.9027187326292,483.00350000000003,500.5,533.133,1967.6108749305167,2200.028540141627,0.7027181696180417
mgoin/mlperf-inference-llama2-data,12,3600,498.6791626807564,488.8016,510.7123,531.093,1994.7166507230256,2224.656169712039,0.712398803829652
mgoin/mlperf-inference-llama2-data,13,3900,503.8840992217899,492.1575,518.6925,536.432,2015.5363968871595,2242.4913396652128,0.7198344274596998
mgoin/mlperf-inference-llama2-data,14,4200,510.4614333982202,494.3945,524.9887,540.553,2041.8457335928808,2268.781155493588,0.7292306191403146
mgoin/mlperf-inference-llama2-data,15,4500,518.8486136742634,502.3285,530.406,545.094,2075.394454697054,2304.332017580802,0.7412123052489478
mgoin/mlperf-inference-llama2-data,16,4800,525.5775148776418,513.6482,536.7526,553.56,2102.310059510567,2330.54462521857,0.7508250212537739
mgoin/mlperf-inference-llama2-data,17,5100,531.7565554783092,521.6954000000001,541.9379,553.957,2127.026221913237,2354.246539664367,0.7596522221118703
mgoin/mlperf-inference-llama2-data,18,5400,540.7612098387993,530.437,549.7339999999999,566.848,2163.0448393551974,2390.1773000256844,0.7725160140554277
mgoin/mlperf-inference-llama2-data,19,5700,546.8367747497219,537.537,554.9995,605.52,2187.3470989988878,2414.9320435622003,0.7811953924996028
mgoin/mlperf-inference-llama2-data,20,6000,552.2109195386325,544.1315,560.8035,572.476,2208.84367815453,2436.3775858104254,0.7888727421980465
mgoin/mlperf-inference-llama2-data,21,6300,556.4545418520578,547.7952,565.8678000000001,585.446,2225.818167408231,2452.8618475049343,0.794935059788654
mgoin/mlperf-inference-llama2-data,22,6600,561.6081117908788,553.0402,572.1895000000001,587.146,2246.432447163515,2472.781567589922,0.8022973025583983
mgoin/mlperf-inference-llama2-data,23,6900,568.1122276140156,558.2915,578.8378,593.99,2272.448910456062,2505.22059500326,0.811588896591451
mgoin/mlperf-inference-llama2-data,24,7200,574.6742160734149,564.3464,586.097,600.019,2298.6968642936595,2526.7834464924954,0.8209631658191641
mgoin/mlperf-inference-llama2-data,25,7500,580.7638680478309,570.697,590.6849,603.17,2323.0554721913236,2550.6418309468795,0.8296626686397585
mgoin/mlperf-inference-llama2-data,26,7800,587.7276021400777,577.4935,598.678,616.933,2350.9104085603108,2578.948579005753,0.839610860200111
mgoin/mlperf-inference-llama2-data,27,8100,595.3504997219133,583.8744,606.7638000000001,622.663,2381.401998887653,2609.106536909452,0.8505007138884475
mgoin/mlperf-inference-llama2-data,28,8400,603.5639161568411,591.1149,615.4598000000001,637.615,2414.2556646273633,2642.5684552818884,0.8622341659383443
mgoin/mlperf-inference-llama2-data,29,8700,609.4676910456062,596.9533,622.03,647.853,2437.8707641824253,2665.9053334779073,0.8706681300651518
mgoin/mlperf-inference-llama2-data,30,9000,616.7370968593664,603.9725,628.8665000000001,652.573,2466.9483874374655,2694.847149198007,0.8810529955133806
mgoin/mlperf-inference-llama2-data,31,9300,622.1505561735261,609.1695,634.9279,656.022,2488.602224694105,2716.3338349775513,0.888786508819323
mgoin/mlperf-inference-llama2-data,32,9600,627.38283634594,616.4417000000001,638.4128,655.32,2509.53134538376,2739.722209821705,0.8962611947799142
mgoin/mlperf-inference-llama2-data,33,9900,634.067792269188,622.6051,646.0346,689.76,2536.271169076752,2767.385372351628,0.9058111318131257
mgoin/mlperf-inference-llama2-data,34,10200,637.0791900723026,625.7417,648.6494,696.472,2548.3167602892104,2781.712963104174,0.9101131286747179
mgoin/mlperf-inference-llama2-data,35,10500,640.7232679266259,630.923,650.844,668.803,2562.8930717065036,2796.703362937224,0.9153189541808942
mgoin/mlperf-inference-llama2-data,36,10800,644.5682974137932,634.94,655.4086,677.947,2578.2731896551727,2814.1074163427247,0.920811853448276
mgoin/mlperf-inference-llama2-data,37,11100,646.9814171762091,639.1305,656.011,672.788,2587.9256687048364,2821.634351308501,0.9242591673945845
mgoin/mlperf-inference-llama2-data,38,11400,648.5279605116797,640.8332,656.7252,678.527,2594.1118420467187,2826.093053900381,0.9264685150166853
mgoin/mlperf-inference-llama2-data,39,11700,651.6009652391546,644.078,659.2433,679.374,2606.4038609566182,2838.5407201367957,0.9308585217702208
mgoin/mlperf-inference-llama2-data,40,12000,650.8796899332591,643.1927000000001,658.4428,676.304,2603.518759733037,2836.6288509662977,0.9298281284760844
mgoin/mlperf-inference-llama2-data,41,12300,649.1546140155729,640.1061,657.4649000000001,680.109,2596.6184560622914,2831.7081976842433,0.9273637343079613
mgoin/mlperf-inference-llama2-data,42,12600,650.0586427975528,640.2457,658.4442,716.805,2600.2345711902117,2831.711720364571,0.928655203996504
mgoin/mlperf-inference-llama2-data,43,12900,648.0814808120133,637.8357000000001,657.5944000000001,684.74,2592.325923248053,2824.030468024244,0.9258306868743047
mgoin/mlperf-inference-llama2-data,44,13200,647.194112979433,634.8315,659.2775,687.202,2588.776451917732,2820.842883621178,0.9245630185420473
mgoin/mlperf-inference-llama2-data,45,13500,645.4467187152392,632.7908,658.0449,680.74,2581.7868748609567,2814.206380475799,0.9220667410217702
mgoin/mlperf-inference-llama2-data,46,13800,635.329564516129,618.5446,654.5667,680.702,2541.318258064516,2769.1867037363977,0.90761366359447
mgoin/mlperf-inference-llama2-data,47,14100,632.1589771968854,617.8463,652.6558,724.561,2528.6359087875417,2756.4490559056826,0.9030842531384078
mgoin/mlperf-inference-llama2-data,48,14400,632.8817391546163,618.8831,652.2336,685.006,2531.526956618465,2759.4053897585004,0.9041167702208804
mgoin/mlperf-inference-llama2-data,49,14700,633.3312385984426,619.4021,654.7426,778.608,2533.3249543937704,2761.4040143814873,0.9047589122834895
mgoin/mlperf-inference-llama2-data,50,15000,637.5485009733037,621.8421,658.9659,685.142,2550.194003893215,2779.150052178197,0.9107835728190052
mgoin/mlperf-inference-llama2-data,51,15300,637.523911846496,623.0003,657.7519,689.598,2550.095647385984,2778.8401248624564,0.9107484454949943
mgoin/mlperf-inference-llama2-data,52,15600,638.7049642658508,623.6901,658.8161,683.384,2554.819857063404,2784.475951151961,0.9124356632369297
mgoin/mlperf-inference-llama2-data,53,15900,640.307120272525,626.3038,659.696,688.861,2561.2284810901,2794.4068916351775,0.9147244575321786
mgoin/mlperf-inference-llama2-data,54,16200,634.2121388271262,622.218,654.4205,695.505,2536.8485553085047,2770.9090361972294,0.9060173411816088
mgoin/mlperf-inference-llama2-data,55,16500,633.2475515850947,620.6156,651.8704,680.823,2532.990206340379,2764.4104156634417,0.9046393594072781
mgoin/mlperf-inference-llama2-data,56,16800,634.0727083101723,621.2655,653.4395,688.383,2536.2908332406896,2769.76547127816,0.9058181547288175
mgoin/mlperf-inference-llama2-data,57,17100,639.8443341212459,626.428,659.2528000000001,688.191,2559.377336484983,2793.7255256600624,0.9140633344589227
mgoin/mlperf-inference-llama2-data,58,17400,639.6685428253616,626.7909,658.6413,685.585,2558.674171301446,2790.459601532681,0.9138122040362308
mgoin/mlperf-inference-llama2-data,59,17700,636.3240382369299,625.6688,657.0217,689.583,2545.29615294772,2777.2610205060523,0.9090343403384713
mgoin/mlperf-inference-llama2-data,60,18000,641.133953420467,628.7494,660.1604,680.634,2564.5358136818695,2799.0276132230733,0.9159056477435243
mgoin/mlperf-inference-llama2-data,61,18300,638.4323939098998,625.3804,658.049,749.888,2553.7295756395993,2791.208315058062,0.9120462770141426
mgoin/mlperf-inference-llama2-data,62,18600,634.5856900723026,624.2644,656.0308,678.329,2538.34276028921,2772.838133670082,0.9065509858175751
mgoin/mlperf-inference-llama2-data,63,18900,636.7888120133482,623.9956,655.609,680.881,2547.155248053393,2776.143200731092,0.9096983028762117
mgoin/mlperf-inference-llama2-data,64,19200,638.4281257643134,625.28,657.9095,684.507,2553.712503057254,2784.7815767134484,0.912040179663305
mgoin/mlperf-inference-llama2-data,65,19500,636.080409621802,622.6546,655.6282,749.234,2544.321638487208,2776.533066732135,0.9086862994597171
mgoin/mlperf-inference-llama2-data,66,19800,637.050809788654,623.3421,656.782,684.681,2548.203239154616,2780.69898007104,0.9100725854123628
mgoin/mlperf-inference-llama2-data,67,20100,636.6142148415786,626.04,658.4870000000001,684.744,2546.4568593663143,2778.77512397412,0.9094488783451122
mgoin/mlperf-inference-llama2-data,68,20400,637.5521354919399,624.1714999999999,657.197,688.183,2550.20854196776,2780.1914804758608,0.9107887649884856
mgoin/mlperf-inference-llama2-data,69,20700,636.5244632925472,622.3561,657.3265,683.295,2546.097853170189,2778.6049739942378,0.9093206618464961
mgoin/mlperf-inference-llama2-data,70,21000,638.1796947997775,624.0924,658.53,686.112,2552.71877919911,2786.454813960495,0.9116852782853965
mgoin/mlperf-inference-llama2-data,71,21300,637.2247103726362,624.1431,658.9592,747.952,2548.898841490545,2782.4741264271465,0.9103210148180517
mgoin/mlperf-inference-llama2-data,72,21600,627.5482089822024,611.9154,651.3896,679.86,2510.19283592881,2741.7065550155244,0.8964974414031462
mgoin/mlperf-inference-llama2-data,73,21900,629.2913083982203,612.396,651.4583,681.622,2517.165233592881,2746.538416087919,0.898987583426029
mgoin/mlperf-inference-llama2-data,74,22200,630.344026279199,612.981,653.0234,683.155,2521.376105116796,2750.935849384609,0.9004914661131415
mgoin/mlperf-inference-llama2-data,75,22500,631.4100260011123,614.7407000000001,653.9196999999999,678.592,2525.6401040044493,2755.899571902057,0.9020143228587318
mgoin/mlperf-inference-llama2-data,76,22800,630.4222053670745,612.4725,652.064,721.146,2521.688821468298,2754.176571188471,0.9006031505243922
mgoin/mlperf-inference-llama2-data,77,23100,629.9177041156842,614.14,654.2425000000001,679.015,2519.670816462736,2752.5324654225,0.8998824344509774
mgoin/mlperf-inference-llama2-data,78,23400,630.416315211346,612.2652,652.4141999999999,680.799,2521.665260845384,2751.2405445125164,0.9005947360162087
mgoin/mlperf-inference-llama2-data,79,23700,632.549028086763,614.7335999999999,654.2624000000001,679.603,2530.196112347052,2761.5393327291044,0.9036414686953756
mgoin/mlperf-inference-llama2-data,80,24000,634.7554852695943,617.8240000000001,656.3185000000001,683.587,2539.0219410783766,2772.375539024036,0.9067935503851347
mgoin/mlperf-inference-llama2-data,81,24300,634.6535518631813,617.4203,656.8367999999999,684.932,2538.6142074527256,2769.528163814678,0.9066479312331162
mgoin/mlperf-inference-llama2-data,82,24600,634.8301593941078,617.1785,657.1735,690.329,2539.3206375764316,2772.6197121947057,0.9069002277058683
mgoin/mlperf-inference-llama2-data,83,24900,629.2855275305895,607.0752,654.3557,679.697,2517.1421101223577,2753.5451694132103,0.8989793250436994
mgoin/mlperf-inference-llama2-data,84,25200,635.1652454115684,616.517,658.2218,687.536,2540.6609816462733,2771.7585784896496,0.9073789220165264
mgoin/mlperf-inference-llama2-data,85,25500,635.3594516129031,615.5603,659.8069,689.782,2541.4378064516127,2773.1410979811767,0.9076563594470044
mgoin/mlperf-inference-llama2-data,86,25800,635.139131117909,615.5744,659.5685,732.134,2540.5565244716345,2775.501481261927,0.9073416158827271
mgoin/mlperf-inference-llama2-data,87,26100,636.5884859566185,616.3337,658.6414,681.253,2546.353943826474,2776.4138211706686,0.9094121227951693
mgoin/mlperf-inference-llama2-data,88,26400,633.1803688820911,611.5444,657.4174,728.542,2532.7214755283644,2765.8447610989856,0.904543384117273
mgoin/mlperf-inference-llama2-data,89,26700,631.4597241523068,606.3340000000001,653.9200000000001,750.345,2525.8388966092266,2761.593850192585,0.9020853202175811
mgoin/mlperf-inference-llama2-data,90,27000,622.9454688542826,597.1249,651.0504000000001,679.147,2491.7818754171303,2724.422937091683,0.8899220983632609
mgoin/mlperf-inference-llama2-data,91,27300,627.3014530294608,601.158,653.222,682.576,2509.205812117843,2743.2432760189267,0.8961449328992298
mgoin/mlperf-inference-llama2-data,92,27600,628.9365230683715,605.1610000000001,655.91,684.053,2515.746092273485,2748.9859312454705,0.8984807472405306
mgoin/mlperf-inference-llama2-data,93,27900,631.0611604560622,607.6135,655.8911,680.209,2524.2446418242494,2756.0007080332166,0.9015159435086603
mgoin/mlperf-inference-llama2-data,94,28200,629.6641241657396,602.4413000000001,654.6219,680.108,2518.656496662959,2750.8018323468636,0.8995201773796281
mgoin/mlperf-inference-llama2-data,95,28500,622.9368965517242,596.5013,652.955,683.275,2491.747586206897,2722.2660134454527,0.8899098522167489
mgoin/mlperf-inference-llama2-data,96,28800,625.8729588431589,597.0837,653.6456000000001,681.98,2503.4918353726357,2736.3473586714786,0.8941042269187984
mgoin/mlperf-inference-llama2-data,97,29100,625.8419719132369,598.1752,651.7049000000001,683.741,2503.3678876529475,2735.6363699688463,0.8940599598760527
mgoin/mlperf-inference-llama2-data,98,29400,626.5946511951084,597.6310000000001,653.746,676.861,2506.3786047804333,2743.408329696937,0.895135215993012
mgoin/mlperf-inference-llama2-data,99,29700,629.5772131739856,600.015,655.2645,678.656,2518.3088526959423,2754.548123890882,0.8993960188199794
mgoin/mlperf-inference-llama2-data,100,30000,627.6029001668521,599.0693,656.0568000000001,681.587,2510.4116006674085,2746.759266195935,0.8965755716669316
