batch_size,max_output_tokens,gpu_mean_W,gpu_max_W,n,gpu_mean_frac_tdp,gpu_max_frac_tdp
725,1024,632.4512608413091,713.911,15,0.9035018012018702,1.019872857142857
750,512,612.2152158640522,714.219,15,0.8745931655200746,1.0203128571428572
750,1024,629.8734856115444,740.774,15,0.8998192651593492,1.0582485714285714
775,512,607.0816241116,717.53,15,0.8672594630165715,1.0250428571428571
775,1024,626.6558625837438,710.831,15,0.8952226608339197,1.015472857142857
800,512,604.913205157665,724.013,15,0.8641617216538071,1.0343042857142857
800,1024,627.673928577293,712.962,15,0.8966770408247043,1.018517142857143
825,512,610.5882647512917,712.393,15,0.8722689496447025,1.0177042857142857
825,1024,625.2955569148029,720.9,15,0.893279367021147,1.0298571428571428
850,512,604.7443379193043,712.929,15,0.8639204827418632,1.01847
850,1024,623.3476620618843,726.232,15,0.8904966600884061,1.0374742857142856
875,512,605.5073184872494,732.244,15,0.865010454981785,1.0460628571428572
875,1024,625.3400823901171,717.86,15,0.8933429748430245,1.0255142857142858
900,512,607.9527429721464,716.975,15,0.8685039185316378,1.02425
900,1024,625.3606379663399,709.512,15,0.8933723399519142,1.0135885714285713
925,512,606.6983283429634,712.945,15,0.8667118976328048,1.0184928571428573
925,1024,619.5029679331293,712.867,15,0.8850042399044704,1.0183814285714285
950,512,605.7039063609049,718.615,15,0.8652912948012926,1.026592857142857
950,1024,619.8769797122166,717.775,15,0.8855385424460237,1.0253928571428572
975,512,607.5341621738655,715.047,15,0.867905945962665,1.0214957142857144
975,1024,623.2586349310354,715.01,15,0.8903694784729077,1.021442857142857
1000,512,609.7049961656643,713.521,15,0.8710071373795204,1.0193157142857143
1000,1024,620.6021862499505,713.256,15,0.8865745517856436,1.0189371428571428
